11/12/2025 14:52:00.839	2.1977e-01
11/12/2025 14:52:01.851	1.4931e-01
11/12/2025 14:52:02.842	2.6631e-01
11/12/2025 14:52:03.844	1.9883e-01
11/12/2025 14:52:04.855	1.1488e-01
11/12/2025 14:52:05.846	1.4184e-01
11/12/2025 14:52:06.848	1.1413e-01
11/12/2025 14:52:07.849	1.0192e-01
11/12/2025 14:52:08.851	8.6323e-02
11/12/2025 14:52:09.852	8.9945e-02
11/12/2025 14:52:10.854	8.1582e-02
11/12/2025 14:52:11.855	8.3078e-02
11/12/2025 14:52:12.856	8.0707e-02
11/12/2025 14:52:13.858	8.0584e-02
11/12/2025 14:52:14.859	7.8994e-02
11/12/2025 14:52:15.861	1.1077e-01
11/12/2025 14:52:16.862	8.6829e-02
11/12/2025 14:52:17.864	9.1688e-02
11/12/2025 14:52:18.865	8.4861e-02
11/12/2025 14:52:19.867	8.2968e-02
11/12/2025 14:52:20.868	8.5434e-02
11/12/2025 14:52:21.869	8.5194e-02
11/12/2025 14:52:22.871	8.2263e-02
11/12/2025 14:52:23.872	7.5822e-02
11/12/2025 14:52:24.874	9.6259e-02
11/12/2025 14:52:25.875	6.6445e-02
11/12/2025 14:52:26.877	6.8685e-02
11/12/2025 14:52:27.888	5.9850e-02
11/12/2025 14:52:28.880	1.3026e-01
11/12/2025 14:52:29.881	5.9760e-02
11/12/2025 14:52:30.872	4.6186e-02
11/12/2025 14:52:31.884	6.7163e-02
11/12/2025 14:52:32.885	5.4602e-02
11/12/2025 14:52:33.887	1.1494e-01
11/12/2025 14:52:34.888	7.9908e-02
11/12/2025 14:52:35.890	7.3373e-02
11/12/2025 14:52:36.891	6.5081e-02
11/12/2025 14:52:37.892	6.3206e-02
11/12/2025 14:52:38.904	6.4165e-02
11/12/2025 14:52:39.905	7.7400e-02
11/12/2025 14:52:40.897	5.8738e-02
11/12/2025 14:52:41.898	7.3121e-02
11/12/2025 14:52:42.910	6.9402e-02
11/12/2025 14:52:43.911	6.9777e-02
11/12/2025 14:52:44.893	7.3386e-02
11/12/2025 14:52:45.904	7.9661e-02
11/12/2025 14:52:46.905	7.1232e-02
11/12/2025 14:52:47.907	4.9501e-02
11/12/2025 14:52:48.908	1.0579e-01
11/12/2025 14:52:49.910	5.3366e+00
11/12/2025 14:52:50.911	3.5098e+00
11/12/2025 14:52:51.913	5.3348e+00
11/12/2025 14:52:52.914	1.6625e-01
11/12/2025 14:52:53.916	1.2780e-01
11/12/2025 14:52:54.917	1.5609e-01
11/12/2025 14:52:55.918	1.0785e-01
11/12/2025 14:52:56.920	1.1858e-01
11/12/2025 14:52:57.921	2.5100e-01
11/12/2025 14:52:58.923	1.4401e-01
11/12/2025 14:52:59.924	1.4651e-01
11/12/2025 14:53:00.926	1.1699e-01
11/12/2025 14:53:01.927	8.7172e-02
11/12/2025 14:53:02.939	1.7791e-01
11/12/2025 14:53:03.940	1.1739e-01
11/12/2025 14:53:04.931	3.0361e-01
11/12/2025 14:53:05.933	8.4501e-02
11/12/2025 14:53:06.934	7.5972e-02
11/12/2025 14:53:07.946	7.9470e-02
11/12/2025 14:53:08.927	8.5921e-02
11/12/2025 14:53:09.939	8.9183e-02
11/12/2025 14:53:10.940	9.6960e-02
11/12/2025 14:53:11.941	9.6670e-02
11/12/2025 14:53:12.943	9.8488e-02
11/12/2025 14:53:13.944	1.2313e-01
11/12/2025 14:53:14.946	1.1992e-01
11/12/2025 14:53:15.947	1.4824e-01
11/12/2025 14:53:16.949	1.3491e-01
11/12/2025 14:53:17.940	1.2509e-01
11/12/2025 14:53:18.942	1.2430e-01
11/12/2025 14:53:19.953	1.1998e-01
11/12/2025 14:53:20.954	1.3301e-01
11/12/2025 14:53:21.956	1.4230e-01
11/12/2025 14:53:22.967	1.4725e-01
11/12/2025 14:53:23.959	1.5698e-01
11/12/2025 14:53:24.960	1.8484e-01
11/12/2025 14:53:25.962	2.1277e-01
11/12/2025 14:53:26.963	1.9484e-01
11/12/2025 14:53:27.964	1.9694e-01
11/12/2025 14:53:28.966	2.0700e-01
11/12/2025 14:53:29.967	2.2985e-01
11/12/2025 14:53:30.969	2.5616e-01
11/12/2025 14:53:31.980	2.5812e-01
11/12/2025 14:53:32.972	2.4250e-01
11/12/2025 14:53:33.973	2.4042e-01
11/12/2025 14:53:34.975	2.4828e-01
11/12/2025 14:53:35.976	2.5145e-01
11/12/2025 14:53:36.977	2.5469e-01
11/12/2025 14:53:37.969	2.5658e-01
11/12/2025 14:53:38.980	2.5737e-01
11/12/2025 14:53:39.982	2.6160e-01
11/12/2025 14:53:40.983	2.6574e-01
11/12/2025 14:53:41.985	2.6995e-01
11/12/2025 14:53:42.986	2.7423e-01
11/12/2025 14:53:43.988	2.7865e-01
11/12/2025 14:53:44.989	2.8388e-01
11/12/2025 14:53:45.990	2.8853e-01
11/12/2025 14:53:46.992	2.9296e-01
11/12/2025 14:53:47.993	2.9745e-01
11/12/2025 14:53:48.995	3.0172e-01
11/12/2025 14:53:49.996	3.0596e-01
11/12/2025 14:53:50.998	3.1015e-01
11/12/2025 14:53:51.999	3.1444e-01
11/12/2025 14:53:53.000	3.1864e-01
11/12/2025 14:53:54.002	3.2303e-01
11/12/2025 14:53:55.013	3.2724e-01
11/12/2025 14:53:56.015	3.3153e-01
11/12/2025 14:53:57.006	3.3606e-01
11/12/2025 14:53:58.008	3.4073e-01
11/12/2025 14:53:59.009	3.4547e-01
11/12/2025 14:54:00.011	3.5008e-01
11/12/2025 14:54:01.012	3.5462e-01
11/12/2025 14:54:02.013	3.5906e-01
11/12/2025 14:54:03.015	3.6350e-01
11/12/2025 14:54:04.016	3.6808e-01
11/12/2025 14:54:05.018	3.7240e-01
11/12/2025 14:54:06.019	3.7669e-01
11/12/2025 14:54:07.031	3.8118e-01
11/12/2025 14:54:08.022	3.8572e-01
11/12/2025 14:54:09.024	3.9025e-01
11/12/2025 14:54:10.025	3.9481e-01
11/12/2025 14:54:11.016	3.9912e-01
11/12/2025 14:54:12.028	4.0345e-01
11/12/2025 14:54:13.039	4.0770e-01
11/12/2025 14:54:14.031	4.1182e-01
11/12/2025 14:54:15.032	4.1613e-01
11/12/2025 14:54:16.034	4.2049e-01
11/12/2025 14:54:17.045	4.2453e-01
11/12/2025 14:54:18.047	4.2855e-01
11/12/2025 14:54:19.048	4.3260e-01
11/12/2025 14:54:20.039	4.3660e-01
11/12/2025 14:54:21.041	4.4066e-01
11/12/2025 14:54:22.042	4.4457e-01
11/12/2025 14:54:23.044	4.4704e-01
11/12/2025 14:54:24.045	4.5102e-01
11/12/2025 14:54:25.047	4.5441e-01
11/12/2025 14:54:26.048	4.5732e-01
11/12/2025 14:54:27.049	4.5897e-01
11/12/2025 14:54:28.051	4.4882e-01
11/12/2025 14:54:29.052	4.4624e-01
11/12/2025 14:54:30.054	4.4449e-01
11/12/2025 14:54:31.055	4.4581e-01
11/12/2025 14:54:32.047	4.2478e-01
11/12/2025 14:54:33.048	4.2252e-01
11/12/2025 14:54:34.060	4.1422e-01
11/12/2025 14:54:35.061	4.1269e-01
11/12/2025 14:54:36.062	4.0845e-01
11/12/2025 14:54:37.064	4.0577e-01
11/12/2025 14:54:38.075	4.0282e-01
11/12/2025 14:54:39.067	3.9893e-01
11/12/2025 14:54:40.068	3.9588e-01
11/12/2025 14:54:41.070	3.9249e-01
11/12/2025 14:54:42.071	3.8886e-01
11/12/2025 14:54:43.062	3.8562e-01
11/12/2025 14:54:44.074	3.9228e-01
11/12/2025 14:54:45.075	3.8349e-01
11/12/2025 14:54:46.077	3.7577e-01
11/12/2025 14:54:47.078	3.7005e-01
11/12/2025 14:54:48.080	3.6413e-01
11/12/2025 14:54:49.081	3.5827e-01
11/12/2025 14:54:50.073	3.5248e-01
11/12/2025 14:54:51.084	3.4645e-01
11/12/2025 14:54:52.095	3.4070e-01
11/12/2025 14:54:53.087	3.3494e-01
11/12/2025 14:54:54.088	3.2853e-01
11/12/2025 14:54:55.090	3.2255e-01
11/12/2025 14:54:56.091	3.1641e-01
11/12/2025 14:54:57.093	3.0968e-01
11/12/2025 14:54:58.094	4.8021e-01
11/12/2025 14:54:59.096	4.9171e-01
11/12/2025 14:55:00.097	4.6265e-01
11/12/2025 14:55:01.098	4.3060e-01
11/12/2025 14:55:02.100	4.0515e-01
11/12/2025 14:55:03.101	3.8362e-01
11/12/2025 14:55:04.103	3.6559e-01
11/12/2025 14:55:05.104	3.4992e-01
11/12/2025 14:55:06.106	3.3564e-01
11/12/2025 14:55:07.107	3.1845e-01
11/12/2025 14:55:08.108	3.0722e-01
11/12/2025 14:55:09.110	2.9408e-01
11/12/2025 14:55:10.121	2.8147e-01
11/12/2025 14:55:11.113	2.7016e-01
11/12/2025 14:55:12.114	2.6035e-01
11/12/2025 14:55:13.116	2.5249e-01
11/12/2025 14:55:14.117	2.4314e-01
11/12/2025 14:55:15.119	2.3727e-01
11/12/2025 14:55:16.120	2.3490e-01
11/12/2025 14:55:17.121	2.3156e-01
11/12/2025 14:55:18.123	2.2845e-01
11/12/2025 14:55:19.124	2.2581e-01
11/12/2025 14:55:20.126	2.2348e-01
11/12/2025 14:55:21.137	2.2160e-01
# attached a new sensor 
# signal 
# looks better (318 mv) and 
# signal 
# is now climbing in aerated 
# sw, 
# 21.9 C and 34.98 ppm 
11/12/2025 14:55:22.129	2.1990e-01
11/12/2025 14:55:23.140	2.1835e-01
11/12/2025 14:55:24.132	2.1694e-01
11/12/2025 14:55:25.133	2.1584e-01
11/12/2025 14:55:26.134	2.1458e-01
11/12/2025 14:55:27.136	2.1349e-01
11/12/2025 14:55:28.137	2.1263e-01
11/12/2025 14:55:29.139	2.1175e-01
11/12/2025 14:55:30.140	2.1099e-01
11/12/2025 14:55:31.152	2.1024e-01
11/12/2025 14:55:32.143	2.0955e-01
11/12/2025 14:55:33.144	2.0878e-01
11/12/2025 14:55:34.156	2.0815e-01
11/12/2025 14:55:35.137	2.0404e-01
11/12/2025 14:55:36.149	2.0527e-01
11/12/2025 14:55:37.160	2.1748e-01
11/12/2025 14:55:38.162	2.1411e-01
11/12/2025 14:55:39.153	2.1119e-01
11/12/2025 14:55:40.145	2.0910e-01
11/12/2025 14:55:41.156	2.0769e-01
11/12/2025 14:55:42.157	1.9600e-01
11/12/2025 14:55:43.159	1.9668e-01
11/12/2025 14:55:44.160	2.0628e-01
11/12/2025 14:55:45.162	2.0917e-01
11/12/2025 14:55:46.163	2.0523e-01
11/12/2025 14:55:47.165	2.0493e-01
11/12/2025 14:55:48.166	2.0438e-01
11/12/2025 14:55:49.178	2.0375e-01
11/12/2025 14:55:50.169	2.0326e-01
11/12/2025 14:55:51.170	2.0268e-01
11/12/2025 14:55:52.172	2.0207e-01
11/12/2025 14:55:53.183	2.0136e-01
11/12/2025 14:55:54.175	2.0061e-01
11/12/2025 14:55:55.176	1.9989e-01
11/12/2025 14:55:56.188	1.9922e-01
11/12/2025 14:55:57.169	1.9835e-01
11/12/2025 14:55:58.180	1.9773e-01
11/12/2025 14:55:59.192	1.9706e-01
11/12/2025 14:56:00.173	1.9647e-01
11/12/2025 14:56:01.185	1.9595e-01
11/12/2025 14:56:02.186	1.9533e-01
11/12/2025 14:56:03.188	1.9467e-01
11/12/2025 14:56:04.189	1.9413e-01
11/12/2025 14:56:05.191	1.9362e-01
11/12/2025 14:56:06.192	1.9293e-01
11/12/2025 14:56:07.193	1.9257e-01
11/12/2025 14:56:08.195	1.9188e-01
11/12/2025 14:56:09.196	1.9138e-01
11/12/2025 14:56:10.198	1.9087e-01
11/12/2025 14:56:11.199	1.9032e-01
11/12/2025 14:56:12.211	1.8981e-01
11/12/2025 14:56:13.202	1.8936e-01
11/12/2025 14:56:14.204	1.8922e-01
11/12/2025 14:56:15.205	1.8866e-01
11/12/2025 14:56:16.206	1.8829e-01
11/12/2025 14:56:17.208	1.8801e-01
11/12/2025 14:56:18.209	1.8764e-01
11/12/2025 14:56:19.211	1.8752e-01
11/12/2025 14:56:20.222	1.8757e-01
11/12/2025 14:56:21.214	1.8690e-01
11/12/2025 14:56:22.225	1.8666e-01
11/12/2025 14:56:23.216	1.8620e-01
11/12/2025 14:56:24.218	1.8572e-01
11/12/2025 14:56:25.219	1.8510e-01
11/12/2025 14:56:26.221	1.8448e-01
11/12/2025 14:56:27.222	1.8411e-01
11/12/2025 14:56:28.224	1.8338e-01
11/12/2025 14:56:29.225	1.8281e-01
11/12/2025 14:56:30.237	1.8305e-01
11/12/2025 14:56:31.228	1.8291e-01
11/12/2025 14:56:32.229	1.8177e-01
11/12/2025 14:56:33.231	1.8094e-01
11/12/2025 14:56:34.232	1.8035e-01
11/12/2025 14:56:35.234	1.7989e-01
11/12/2025 14:56:36.235	1.7932e-01
11/12/2025 14:56:37.237	1.7874e-01
11/12/2025 14:56:38.238	1.7820e-01
11/12/2025 14:56:39.240	1.7772e-01
11/12/2025 14:56:40.241	1.7715e-01
11/12/2025 14:56:41.242	1.7658e-01
11/12/2025 14:56:42.244	1.7626e-01
11/12/2025 14:56:43.245	1.7561e-01
11/12/2025 14:56:44.247	1.7500e-01
11/12/2025 14:56:45.248	1.7446e-01
11/12/2025 14:56:46.260	1.7397e-01
11/12/2025 14:56:47.261	1.7335e-01
11/12/2025 14:56:48.252	1.7279e-01
11/12/2025 14:56:49.254	1.7219e-01
11/12/2025 14:56:50.255	1.7172e-01
11/12/2025 14:56:51.257	1.7117e-01
11/12/2025 14:56:52.258	1.7058e-01
11/12/2025 14:56:53.260	1.7001e-01
11/12/2025 14:56:54.271	1.6960e-01
11/12/2025 14:56:55.263	1.7007e-01
11/12/2025 14:56:56.264	1.6870e-01
11/12/2025 14:56:57.265	1.6778e-01
11/12/2025 14:56:58.267	1.6694e-01
11/12/2025 14:56:59.278	1.6594e-01
11/12/2025 14:57:00.270	1.6612e-01
11/12/2025 14:57:01.271	1.6498e-01
11/12/2025 14:57:02.273	1.6414e-01
11/12/2025 14:57:03.274	1.6361e-01
11/12/2025 14:57:04.286	1.6313e-01
11/12/2025 14:57:05.287	1.6283e-01
11/12/2025 14:57:06.278	1.6255e-01
11/12/2025 14:57:07.290	1.6200e-01
11/12/2025 14:57:08.281	1.6164e-01
11/12/2025 14:57:09.283	1.6122e-01
11/12/2025 14:57:10.294	1.6085e-01
11/12/2025 14:57:11.296	1.6056e-01
11/12/2025 14:57:12.287	1.6073e-01
11/12/2025 14:57:13.288	1.6066e-01
11/12/2025 14:57:14.290	1.6063e-01
11/12/2025 14:57:15.281	1.6009e-01
11/12/2025 14:57:16.293	1.5967e-01
11/12/2025 14:57:17.294	1.5912e-01
11/12/2025 14:57:18.296	1.5870e-01
11/12/2025 14:57:19.297	1.5839e-01
11/12/2025 14:57:20.299	1.5824e-01
11/12/2025 14:57:21.290	1.5781e-01
11/12/2025 14:57:22.301	1.5747e-01
11/12/2025 14:57:23.303	1.5728e-01
11/12/2025 14:57:24.304	1.5699e-01
11/12/2025 14:57:25.306	1.5653e-01
11/12/2025 14:57:26.307	1.5619e-01
11/12/2025 14:57:27.309	1.5590e-01
11/12/2025 14:57:28.300	1.5552e-01
11/12/2025 14:57:29.312	1.5517e-01
11/12/2025 14:57:30.323	1.5487e-01
11/12/2025 14:57:31.324	1.5467e-01
11/12/2025 14:57:32.316	1.5431e-01
11/12/2025 14:57:33.317	1.5397e-01
11/12/2025 14:57:34.319	1.5365e-01
11/12/2025 14:57:35.320	1.5330e-01
11/12/2025 14:57:36.322	1.5291e-01
11/12/2025 14:57:37.323	1.5266e-01
11/12/2025 14:57:38.324	1.5229e-01
11/12/2025 14:57:39.326	1.5200e-01
11/12/2025 14:57:40.317	1.5177e-01
11/12/2025 14:57:41.329	1.5143e-01
11/12/2025 14:57:42.330	1.5116e-01
11/12/2025 14:57:43.332	1.5080e-01
11/12/2025 14:57:44.333	1.5037e-01
11/12/2025 14:57:45.335	1.5004e-01
11/12/2025 14:57:46.336	1.4953e-01
11/12/2025 14:57:47.337	1.4911e-01
11/12/2025 14:57:48.339	1.4868e-01
11/12/2025 14:57:49.340	1.4820e-01
11/12/2025 14:57:50.342	1.4810e-01
11/12/2025 14:57:51.343	1.4753e-01
11/12/2025 14:57:52.355	1.4704e-01
11/12/2025 14:57:53.346	1.4654e-01
11/12/2025 14:57:54.348	1.4581e-01
11/12/2025 14:57:55.349	1.4517e-01
11/12/2025 14:57:56.350	1.4432e-01
11/12/2025 14:57:57.352	1.4341e-01
11/12/2025 14:57:58.353	1.4266e-01
11/12/2025 14:57:59.355	1.4177e-01
11/12/2025 14:58:00.356	1.4070e-01
11/12/2025 14:58:01.358	1.3930e-01
11/12/2025 14:58:02.369	1.3739e-01
11/12/2025 14:58:03.360	1.3530e-01
11/12/2025 14:58:04.362	1.3281e-01
11/12/2025 14:58:05.363	1.2994e-01
11/12/2025 14:58:06.365	1.2723e-01
11/12/2025 14:58:07.366	1.2492e-01
11/12/2025 14:58:08.368	1.2320e-01
11/12/2025 14:58:09.369	1.2175e-01
11/12/2025 14:58:10.371	1.2049e-01
11/12/2025 14:58:11.382	1.1961e-01
11/12/2025 14:58:12.383	1.1861e-01
11/12/2025 14:58:13.385	1.1773e-01
11/12/2025 14:58:14.376	1.1697e-01
11/12/2025 14:58:15.378	1.1620e-01
11/12/2025 14:58:16.379	1.1562e-01
11/12/2025 14:58:17.391	1.1511e-01
11/12/2025 14:58:18.382	1.1445e-01
11/12/2025 14:58:19.384	1.1396e-01
11/12/2025 14:58:20.395	1.1344e-01
11/12/2025 14:58:21.386	1.1296e-01
11/12/2025 14:58:22.388	1.1242e-01
11/12/2025 14:58:23.389	1.1203e-01
11/12/2025 14:58:24.391	1.1160e-01
11/12/2025 14:58:25.402	1.1115e-01
11/12/2025 14:58:26.394	1.1065e-01
11/12/2025 14:58:27.395	1.1014e-01
11/12/2025 14:58:28.407	1.0979e-01
11/12/2025 14:58:29.398	1.0937e-01
11/12/2025 14:58:30.409	1.0877e-01
11/12/2025 14:58:31.411	1.0826e-01
11/12/2025 14:58:32.402	1.0763e-01
11/12/2025 14:58:33.404	1.0698e-01
11/12/2025 14:58:34.405	1.0631e-01
11/12/2025 14:58:35.417	1.0576e-01
11/12/2025 14:58:36.408	1.0513e-01
11/12/2025 14:58:37.409	1.0474e-01
11/12/2025 14:58:38.421	1.0427e-01
11/12/2025 14:58:39.412	1.0373e-01
11/12/2025 14:58:40.414	1.0302e-01
11/12/2025 14:58:41.425	1.0220e-01
11/12/2025 14:58:42.417	1.0111e-01
11/12/2025 14:58:43.418	9.9777e-02
11/12/2025 14:58:44.420	9.8451e-02
11/12/2025 14:58:45.421	9.7194e-02
11/12/2025 14:58:46.422	9.5965e-02
11/12/2025 14:58:47.424	9.4673e-02
11/12/2025 14:58:48.425	9.3572e-02
11/12/2025 14:58:49.427	9.2614e-02
11/12/2025 14:58:50.438	9.1767e-02
11/12/2025 14:58:51.430	9.1035e-02
11/12/2025 14:58:52.421	9.0313e-02
11/12/2025 14:58:53.443	8.9650e-02
11/12/2025 14:58:54.444	8.9120e-02
11/12/2025 14:58:55.435	8.8537e-02
11/12/2025 14:58:56.437	8.7993e-02
11/12/2025 14:58:57.438	8.7424e-02
11/12/2025 14:58:58.440	8.6887e-02
11/12/2025 14:58:59.441	8.6408e-02
11/12/2025 14:59:00.453	8.6000e-02
11/12/2025 14:59:01.444	8.5541e-02
11/12/2025 14:59:02.445	8.5065e-02
11/12/2025 14:59:03.457	8.4655e-02
11/12/2025 14:59:04.448	8.4110e-02
11/12/2025 14:59:05.450	8.3602e-02
11/12/2025 14:59:06.451	8.3279e-02
11/12/2025 14:59:07.443	8.2846e-02
11/12/2025 14:59:08.454	8.2508e-02
11/12/2025 14:59:09.456	8.2170e-02
11/12/2025 14:59:10.457	8.7004e-02
11/12/2025 14:59:11.458	1.0221e-01
11/12/2025 14:59:12.460	9.9527e-02
11/12/2025 14:59:13.461	9.8777e-02
11/12/2025 14:59:14.463	9.5377e-02
11/12/2025 14:59:15.464	9.2910e-02
11/12/2025 14:59:16.466	9.2045e-02
11/12/2025 14:59:17.467	9.0865e-02
11/12/2025 14:59:18.468	9.0085e-02
11/12/2025 14:59:19.470	8.9439e-02
11/12/2025 14:59:20.471	8.8619e-02
11/12/2025 14:59:21.473	8.7845e-02
11/12/2025 14:59:22.474	8.7544e-02
11/12/2025 14:59:23.476	8.6846e-02
11/12/2025 14:59:24.477	8.6385e-02
11/12/2025 14:59:25.479	8.6327e-02
11/12/2025 14:59:26.480	8.5810e-02
11/12/2025 14:59:27.481	8.5272e-02
11/12/2025 14:59:28.483	8.4656e-02
11/12/2025 14:59:29.484	8.4027e-02
11/12/2025 14:59:30.496	8.3521e-02
11/12/2025 14:59:31.487	8.2986e-02
11/12/2025 14:59:32.489	8.2500e-02
11/12/2025 14:59:33.490	8.1634e-02
11/12/2025 14:59:34.492	8.1000e-02
11/12/2025 14:59:35.493	8.0234e-02
11/12/2025 14:59:36.494	7.8951e-02
11/12/2025 14:59:37.496	7.7607e-02
11/12/2025 14:59:38.507	7.6502e-02
11/12/2025 14:59:39.499	7.5153e-02
11/12/2025 14:59:40.500	7.3357e-02
11/12/2025 14:59:41.502	7.1561e-02
11/12/2025 14:59:42.503	6.9704e-02
11/12/2025 14:59:43.504	6.7704e-02
11/12/2025 14:59:44.506	6.5940e-02
11/12/2025 14:59:45.507	6.4641e-02
11/12/2025 14:59:46.509	6.3322e-02
11/12/2025 14:59:47.520	6.2150e-02
11/12/2025 14:59:48.512	6.1046e-02
11/12/2025 14:59:49.513	6.0222e-02
11/12/2025 14:59:50.515	5.9587e-02
11/12/2025 14:59:51.516	5.8981e-02
11/12/2025 14:59:52.517	5.8352e-02
11/12/2025 14:59:53.519	5.7865e-02
11/12/2025 14:59:54.550	5.7371e-02
11/12/2025 14:59:55.512	5.6930e-02
11/12/2025 14:59:56.513	5.6431e-02
11/12/2025 14:59:57.515	5.5807e-02
11/12/2025 14:59:58.526	5.5170e-02
11/12/2025 14:59:59.528	5.4596e-02
11/12/2025 15:00:00.529	5.3906e-02
11/12/2025 15:00:01.530	5.3067e-02
11/12/2025 15:00:02.532	5.2075e-02
11/12/2025 15:00:03.533	5.0830e-02
11/12/2025 15:00:04.535	4.9721e-02
11/12/2025 15:00:05.536	4.8079e-02
11/12/2025 15:00:06.538	4.6376e-02
11/12/2025 15:00:07.539	4.4951e-02
11/12/2025 15:00:08.540	4.4053e-02
11/12/2025 15:00:09.542	4.3623e-02
11/12/2025 15:00:10.543	4.2717e-02
11/12/2025 15:00:11.545	4.0741e-02
11/12/2025 15:00:12.546	3.8369e-02
11/12/2025 15:00:13.548	3.5325e-02
11/12/2025 15:00:14.549	3.3327e-02
11/12/2025 15:00:15.551	3.1470e-02
11/12/2025 15:00:16.562	3.0134e-02
11/12/2025 15:00:17.553	2.9068e-02
11/12/2025 15:00:18.555	2.8390e-02
11/12/2025 15:00:19.556	2.7634e-02
11/12/2025 15:00:20.558	2.7056e-02
11/12/2025 15:00:21.559	2.6416e-02
11/12/2025 15:00:22.561	2.5914e-02
11/12/2025 15:00:23.562	2.7665e-02
11/12/2025 15:00:24.564	2.4602e-02
11/12/2025 15:00:25.575	-1.3414e-01
11/12/2025 15:00:26.566	-5.0472e-02
11/12/2025 15:00:27.568	9.0854e-01
11/12/2025 15:00:28.569	-1.1023e-01
11/12/2025 15:00:29.571	-3.9480e-02
11/12/2025 15:00:30.572	-9.5442e-03
11/12/2025 15:00:31.574	3.4321e-01
11/12/2025 15:00:32.575	7.7791e-01
11/12/2025 15:00:33.576	-2.6410e-01
11/12/2025 15:00:34.578	-1.1135e-01
11/12/2025 15:00:35.579	1.0398e-02
11/12/2025 15:00:36.581	-6.0836e-02
11/12/2025 15:00:37.582	-3.7192e-02
11/12/2025 15:00:38.584	-1.7475e-02
11/12/2025 15:00:39.585	-8.7813e-03
11/12/2025 15:00:40.587	-2.0601e-03
11/12/2025 15:00:41.588	3.8556e-03
11/12/2025 15:00:42.599	9.8180e-03
11/12/2025 15:00:43.591	1.4076e-02
11/12/2025 15:00:44.592	1.5694e-02
11/12/2025 15:00:45.604	1.7445e-02
11/12/2025 15:00:46.595	2.2615e-02
11/12/2025 15:00:47.597	2.1071e-02
11/12/2025 15:00:48.598	2.4663e-01
11/12/2025 15:00:49.600	4.2257e-02
11/12/2025 15:00:50.601	1.8852e-01
11/12/2025 15:00:51.602	1.6375e-01
11/12/2025 15:00:52.614	-6.0836e-01
11/12/2025 15:00:53.615	-9.8506e-02
11/12/2025 15:00:54.607	2.8533e-02
11/12/2025 15:00:55.608	-1.4359e-01
11/12/2025 15:00:56.610	3.6712e-02
11/12/2025 15:00:57.611	-5.4184e-04
11/12/2025 15:00:58.612	6.6104e-02
11/12/2025 15:00:59.614	4.7291e-02
11/12/2025 15:01:00.625	3.5754e-02
11/12/2025 15:01:01.617	4.3620e-02
11/12/2025 15:01:02.618	2.2914e+00
11/12/2025 15:01:03.620	-2.1492e-01
11/12/2025 15:01:04.631	1.9469e-01
11/12/2025 15:01:05.643	-3.9569e-03
11/12/2025 15:01:06.624	9.6548e-02
11/12/2025 15:01:07.625	4.5830e-02
11/12/2025 15:01:08.627	9.4251e-02
11/12/2025 15:01:09.628	1.3831e+00
11/12/2025 15:01:10.620	1.3747e+00
11/12/2025 15:01:11.631	1.1961e+00
11/12/2025 15:01:12.633	1.0936e+00
11/12/2025 15:01:13.634	1.1149e+00
11/12/2025 15:01:14.636	1.0563e+00
11/12/2025 15:01:15.637	1.0283e+00
11/12/2025 15:01:16.638	9.6145e-01
11/12/2025 15:01:17.640	9.4984e-01
11/12/2025 15:01:18.651	9.5157e-01
11/12/2025 15:01:19.643	9.3071e-01
11/12/2025 15:01:20.634	9.7549e-01
11/12/2025 15:01:21.656	9.5588e-01
11/12/2025 15:01:22.647	9.3429e-01
11/12/2025 15:01:23.648	9.0077e-01
11/12/2025 15:01:24.650	1.0443e+00
11/12/2025 15:01:25.661	1.0790e+00
11/12/2025 15:01:26.653	1.0448e+00
11/12/2025 15:01:27.654	9.8572e-01
11/12/2025 15:01:28.656	9.0311e-01
11/12/2025 15:01:29.667	8.5471e-01
11/12/2025 15:01:30.659	8.2737e-01
11/12/2025 15:01:31.660	8.1108e-01
11/12/2025 15:01:32.661	7.9631e-01
11/12/2025 15:01:33.683	7.8514e-01
11/12/2025 15:01:34.664	7.7688e-01
11/12/2025 15:01:35.676	7.6893e-01
11/12/2025 15:01:36.677	7.6210e-01
11/12/2025 15:01:37.679	7.5870e-01
11/12/2025 15:01:38.670	7.4735e-01
11/12/2025 15:01:39.672	7.4241e-01
11/12/2025 15:01:40.673	7.3077e-01
11/12/2025 15:01:41.684	7.2192e-01
11/12/2025 15:01:42.686	7.1427e-01
11/12/2025 15:01:43.677	7.1004e-01
11/12/2025 15:01:44.679	7.0173e-01
11/12/2025 15:01:45.690	6.9724e-01
11/12/2025 15:01:46.682	6.9151e-01
11/12/2025 15:01:47.683	6.8964e-01
11/12/2025 15:01:48.684	6.8430e-01
11/12/2025 15:01:49.686	6.8104e-01
11/12/2025 15:01:50.687	6.7855e-01
11/12/2025 15:01:51.689	6.6719e-01
11/12/2025 15:01:52.690	6.6018e-01
11/12/2025 15:01:53.692	6.5131e-01
11/12/2025 15:01:54.693	6.4831e-01
11/12/2025 15:01:55.695	6.3567e-01
11/12/2025 15:01:56.696	6.2772e-01
11/12/2025 15:01:57.697	6.3147e-01
11/12/2025 15:01:58.699	6.2005e-01
11/12/2025 15:01:59.700	6.1645e-01
11/12/2025 15:02:00.702	6.0905e-01
11/12/2025 15:02:01.703	5.9772e-01
11/12/2025 15:02:02.705	5.9315e-01
11/12/2025 15:02:03.696	5.8300e-01
11/12/2025 15:02:04.708	5.7889e-01
